review_text,sentiment,product_category,feature_mentioned,rating,label
Impressed with the smartphone. Great battery life and solid performance.,positive,smartphone,battery life,4,1
I’ve had nothing but trouble with this smartwatch. Worst experience I've had with fitness tracking.,negative,smartwatch,fitness tracking,2,0
"This headphones blew me away. Smooth user experience, and excellent comfort.",positive,headphones,comfort,4,1
Very happy with my new smartwatch. Highly recommend it to anyone needing reliable battery.,positive,smartwatch,battery,4,1
Best tablet I've used in a while. The battery really stands out!,positive,tablet,battery,5,1
Expected more from this laptop. The build quality is subpar at best.,negative,laptop,build quality,2,0
Expected more from this laptop. The build quality is subpar at best.,negative,laptop,build quality,1,0
Very happy with my new camera. Highly recommend it to anyone needing reliable image quality.,positive,camera,image quality,5,1
Regret buying this headphones. The comfort is awful and it’s buggy.,negative,headphones,comfort,1,0
I’ve had nothing but trouble with this smartphone. Worst experience I've had with performance.,negative,smartphone,performance,2,0
This smartwatch was a big letdown. The fitness tracking doesn’t work as advertised.,negative,smartwatch,fitness tracking,1,0
I’ve had nothing but trouble with this laptop. Worst experience I've had with performance.,negative,laptop,performance,2,0
Disappointed with the headphones. Poor battery and unhelpful customer service.,negative,headphones,battery,2,0
Terrible headphones. The comfort failed within a week. Don’t waste your money.,negative,headphones,comfort,2,0
Best tablet I've used in a while. The portability really stands out!,positive,tablet,portability,4,1
Regret buying this smartwatch. The fitness tracking is awful and it’s buggy.,negative,smartwatch,fitness tracking,2,0
This laptop was a big letdown. The build quality doesn’t work as advertised.,negative,laptop,build quality,1,0
Absolutely love this smartphone! The camera is top-notch and the experience so far has been seamless.,positive,smartphone,camera,4,1
Best headphones I've used in a while. The sound quality really stands out!,positive,headphones,sound quality,4,1
I’ve had nothing but trouble with this smartwatch. Worst experience I've had with fitness tracking.,negative,smartwatch,fitness tracking,2,0
Very happy with my new smartphone. Highly recommend it to anyone needing reliable camera.,positive,smartphone,camera,5,1
Terrible smartphone. The camera failed within a week. Don’t waste your money.,negative,smartphone,camera,1,0
Very happy with my new headphones. Highly recommend it to anyone needing reliable sound quality.,positive,headphones,sound quality,5,1
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,4,1
Disappointed with the laptop. Poor performance and unhelpful customer service.,negative,laptop,performance,1,0
Expected more from this camera. The lens options is subpar at best.,negative,camera,lens options,2,0
Expected more from this smartphone. The battery life is subpar at best.,negative,smartphone,battery life,2,0
"This tablet blew me away. Smooth user experience, and excellent display.",positive,tablet,display,4,1
Best headphones I've used in a while. The sound quality really stands out!,positive,headphones,sound quality,5,1
Regret buying this laptop. The build quality is awful and it’s buggy.,negative,laptop,build quality,2,0
Best laptop I've used in a while. The build quality really stands out!,positive,laptop,build quality,4,1
Impressed with the camera. Great autofocus and solid performance.,positive,camera,autofocus,5,1
Impressed with the headphones. Great sound quality and solid performance.,positive,headphones,sound quality,4,1
Disappointed with the camera. Poor image quality and unhelpful customer service.,negative,camera,image quality,2,0
Disappointed with the smartphone. Poor battery life and unhelpful customer service.,negative,smartphone,battery life,1,0
I’ve had nothing but trouble with this tablet. Worst experience I've had with response time.,negative,tablet,response time,2,0
Terrible laptop. The build quality failed within a week. Don’t waste your money.,negative,laptop,build quality,1,0
This headphones was a big letdown. The sound quality doesn’t work as advertised.,negative,headphones,sound quality,2,0
I’ve had nothing but trouble with this camera. Worst experience I've had with autofocus.,negative,camera,autofocus,2,0
Terrible smartphone. The battery life failed within a week. Don’t waste your money.,negative,smartphone,battery life,1,0
Disappointed with the camera. Poor autofocus and unhelpful customer service.,negative,camera,autofocus,2,0
"This laptop blew me away. Smooth user experience, and excellent build quality.",positive,laptop,build quality,4,1
A great buy! Everything from packaging to performance screams quality.,positive,laptop,performance,5,1
Impressed with the tablet. Great display and solid performance.,positive,tablet,display,4,1
I’ve had nothing but trouble with this smartphone. Worst experience I've had with performance.,negative,smartphone,performance,2,0
This laptop was a big letdown. The build quality doesn’t work as advertised.,negative,laptop,build quality,2,0
Disappointed with the smartwatch. Poor battery and unhelpful customer service.,negative,smartwatch,battery,1,0
Absolutely love this headphones! The comfort is top-notch and the experience so far has been seamless.,positive,headphones,comfort,5,1
Best smartphone I've used in a while. The battery life really stands out!,positive,smartphone,battery life,4,1
Very happy with my new laptop. Highly recommend it to anyone needing reliable performance.,positive,laptop,performance,5,1
"This smartphone blew me away. Smooth user experience, and excellent screen.",positive,smartphone,screen,4,1
Expected more from this tablet. The response time is subpar at best.,negative,tablet,response time,1,0
Terrible smartphone. The screen failed within a week. Don’t waste your money.,negative,smartphone,screen,1,0
Impressed with the smartwatch. Great fitness tracking and solid performance.,positive,smartwatch,fitness tracking,4,1
Very happy with my new camera. Highly recommend it to anyone needing reliable battery.,positive,camera,battery,4,1
Regret buying this tablet. The response time is awful and it’s buggy.,negative,tablet,response time,1,0
Regret buying this laptop. The display is awful and it’s buggy.,negative,laptop,display,1,0
"This camera blew me away. Smooth user experience, and excellent lens options.",positive,camera,lens options,4,1
This smartphone was a big letdown. The battery life doesn’t work as advertised.,negative,smartphone,battery life,1,0
Regret buying this smartphone. The camera is awful and it’s buggy.,negative,smartphone,camera,2,0
Impressed with the headphones. Great sound quality and solid performance.,positive,headphones,sound quality,5,1
Terrible laptop. The performance failed within a week. Don’t waste your money.,negative,laptop,performance,2,0
A great buy! Everything from packaging to display screams quality.,positive,smartwatch,display,5,1
I’ve had nothing but trouble with this tablet. Worst experience I've had with response time.,negative,tablet,response time,2,0
This smartphone was a big letdown. The performance doesn’t work as advertised.,negative,smartphone,performance,2,0
Regret buying this smartwatch. The battery is awful and it’s buggy.,negative,smartwatch,battery,1,0
Absolutely love this smartwatch! The display is top-notch and the experience so far has been seamless.,positive,smartwatch,display,4,1
This tablet was a big letdown. The portability doesn’t work as advertised.,negative,tablet,portability,1,0
Best camera I've used in a while. The lens options really stands out!,positive,camera,lens options,4,1
Best smartwatch I've used in a while. The features really stands out!,positive,smartwatch,features,5,1
Absolutely love this smartwatch! The display is top-notch and the experience so far has been seamless.,positive,smartwatch,display,4,1
Terrible headphones. The connectivity failed within a week. Don’t waste your money.,negative,headphones,connectivity,2,0
Very happy with my new smartwatch. Highly recommend it to anyone needing reliable features.,positive,smartwatch,features,4,1
A great buy! Everything from packaging to response time screams quality.,positive,tablet,response time,5,1
This smartphone was a big letdown. The screen doesn’t work as advertised.,negative,smartphone,screen,2,0
Best headphones I've used in a while. The connectivity really stands out!,positive,headphones,connectivity,5,1
Absolutely love this smartwatch! The features is top-notch and the experience so far has been seamless.,positive,smartwatch,features,4,1
"This laptop blew me away. Smooth user experience, and excellent keyboard.",positive,laptop,keyboard,4,1
Disappointed with the smartwatch. Poor display and unhelpful customer service.,negative,smartwatch,display,1,0
Very happy with my new smartphone. Highly recommend it to anyone needing reliable screen.,positive,smartphone,screen,5,1
"This smartwatch blew me away. Smooth user experience, and excellent fitness tracking.",positive,smartwatch,fitness tracking,4,1
Absolutely love this tablet! The response time is top-notch and the experience so far has been seamless.,positive,tablet,response time,4,1
Absolutely love this camera! The lens options is top-notch and the experience so far has been seamless.,positive,camera,lens options,5,1
Impressed with the laptop. Great keyboard and solid performance.,positive,laptop,keyboard,5,1
"This headphones blew me away. Smooth user experience, and excellent connectivity.",positive,headphones,connectivity,4,1
I’ve had nothing but trouble with this camera. Worst experience I've had with autofocus.,negative,camera,autofocus,1,0
Disappointed with the laptop. Poor build quality and unhelpful customer service.,negative,laptop,build quality,2,0
Best smartphone I've used in a while. The battery life really stands out!,positive,smartphone,battery life,4,1
"This smartwatch blew me away. Smooth user experience, and excellent battery.",positive,smartwatch,battery,5,1
Absolutely love this headphones! The comfort is top-notch and the experience so far has been seamless.,positive,headphones,comfort,5,1
Best smartwatch I've used in a while. The battery really stands out!,positive,smartwatch,battery,4,1
Impressed with the smartphone. Great battery life and solid performance.,positive,smartphone,battery life,4,1
Expected more from this smartwatch. The display is subpar at best.,negative,smartwatch,display,2,0
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,2,0
Expected more from this camera. The lens options is subpar at best.,negative,camera,lens options,1,0
Impressed with the smartphone. Great performance and solid performance.,positive,smartphone,performance,4,1
Disappointed with the headphones. Poor comfort and unhelpful customer service.,negative,headphones,comfort,1,0
Disappointed with the smartphone. Poor performance and unhelpful customer service.,negative,smartphone,performance,2,0
Regret buying this smartwatch. The battery is awful and it’s buggy.,negative,smartwatch,battery,1,0
I’ve had nothing but trouble with this headphones. Worst experience I've had with connectivity.,negative,headphones,connectivity,2,0
Expected more from this headphones. The connectivity is subpar at best.,negative,headphones,connectivity,1,0
"This tablet blew me away. Smooth user experience, and excellent display.",positive,tablet,display,4,1
Very happy with my new headphones. Highly recommend it to anyone needing reliable sound quality.,positive,headphones,sound quality,4,1
Expected more from this laptop. The build quality is subpar at best.,negative,laptop,build quality,1,0
Best laptop I've used in a while. The display really stands out!,positive,laptop,display,5,1
I’ve had nothing but trouble with this headphones. Worst experience I've had with comfort.,negative,headphones,comfort,2,0
Impressed with the headphones. Great sound quality and solid performance.,positive,headphones,sound quality,4,1
Disappointed with the smartphone. Poor battery life and unhelpful customer service.,negative,smartphone,battery life,2,0
I’ve had nothing but trouble with this smartwatch. Worst experience I've had with fitness tracking.,negative,smartwatch,fitness tracking,2,0
Disappointed with the headphones. Poor comfort and unhelpful customer service.,negative,headphones,comfort,1,0
Impressed with the smartwatch. Great fitness tracking and solid performance.,positive,smartwatch,fitness tracking,5,1
Regret buying this smartwatch. The fitness tracking is awful and it’s buggy.,negative,smartwatch,fitness tracking,1,0
Expected more from this tablet. The battery is subpar at best.,negative,tablet,battery,2,0
Regret buying this camera. The lens options is awful and it’s buggy.,negative,camera,lens options,1,0
Regret buying this tablet. The portability is awful and it’s buggy.,negative,tablet,portability,2,0
I’ve had nothing but trouble with this tablet. Worst experience I've had with display.,negative,tablet,display,1,0
Best tablet I've used in a while. The display really stands out!,positive,tablet,display,4,1
A great buy! Everything from packaging to sound quality screams quality.,positive,headphones,sound quality,5,1
Disappointed with the smartwatch. Poor battery and unhelpful customer service.,negative,smartwatch,battery,1,0
Regret buying this laptop. The build quality is awful and it’s buggy.,negative,laptop,build quality,1,0
Very happy with my new tablet. Highly recommend it to anyone needing reliable response time.,positive,tablet,response time,4,1
Terrible laptop. The build quality failed within a week. Don’t waste your money.,negative,laptop,build quality,2,0
A great buy! Everything from packaging to battery screams quality.,positive,smartwatch,battery,5,1
This smartphone was a big letdown. The performance doesn’t work as advertised.,negative,smartphone,performance,1,0
"This smartphone blew me away. Smooth user experience, and excellent battery life.",positive,smartphone,battery life,5,1
Regret buying this smartwatch. The display is awful and it’s buggy.,negative,smartwatch,display,1,0
Best smartphone I've used in a while. The battery life really stands out!,positive,smartphone,battery life,4,1
A great buy! Everything from packaging to comfort screams quality.,positive,headphones,comfort,5,1
A great buy! Everything from packaging to sound quality screams quality.,positive,headphones,sound quality,4,1
Disappointed with the headphones. Poor comfort and unhelpful customer service.,negative,headphones,comfort,1,0
Expected more from this tablet. The portability is subpar at best.,negative,tablet,portability,1,0
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,5,1
A great buy! Everything from packaging to portability screams quality.,positive,tablet,portability,5,1
A great buy! Everything from packaging to connectivity screams quality.,positive,headphones,connectivity,4,1
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,2,0
"This camera blew me away. Smooth user experience, and excellent battery.",positive,camera,battery,4,1
"This smartphone blew me away. Smooth user experience, and excellent screen.",positive,smartphone,screen,4,1
Disappointed with the camera. Poor lens options and unhelpful customer service.,negative,camera,lens options,1,0
I’ve had nothing but trouble with this laptop. Worst experience I've had with keyboard.,negative,laptop,keyboard,2,0
A great buy! Everything from packaging to keyboard screams quality.,positive,laptop,keyboard,4,1
This smartwatch was a big letdown. The fitness tracking doesn’t work as advertised.,negative,smartwatch,fitness tracking,1,0
Regret buying this laptop. The build quality is awful and it’s buggy.,negative,laptop,build quality,2,0
I’ve had nothing but trouble with this laptop. Worst experience I've had with keyboard.,negative,laptop,keyboard,1,0
Very happy with my new camera. Highly recommend it to anyone needing reliable battery.,positive,camera,battery,4,1
Best laptop I've used in a while. The performance really stands out!,positive,laptop,performance,5,1
Very happy with my new laptop. Highly recommend it to anyone needing reliable performance.,positive,laptop,performance,5,1
I’ve had nothing but trouble with this headphones. Worst experience I've had with battery.,negative,headphones,battery,1,0
Very happy with my new smartwatch. Highly recommend it to anyone needing reliable display.,positive,smartwatch,display,4,1
"This tablet blew me away. Smooth user experience, and excellent portability.",positive,tablet,portability,5,1
Regret buying this smartwatch. The battery is awful and it’s buggy.,negative,smartwatch,battery,2,0
Impressed with the camera. Great lens options and solid performance.,positive,camera,lens options,5,1
I’ve had nothing but trouble with this camera. Worst experience I've had with battery.,negative,camera,battery,1,0
Disappointed with the camera. Poor autofocus and unhelpful customer service.,negative,camera,autofocus,2,0
Best headphones I've used in a while. The battery really stands out!,positive,headphones,battery,4,1
Absolutely love this laptop! The keyboard is top-notch and the experience so far has been seamless.,positive,laptop,keyboard,4,1
Absolutely love this smartwatch! The features is top-notch and the experience so far has been seamless.,positive,smartwatch,features,5,1
I’ve had nothing but trouble with this headphones. Worst experience I've had with connectivity.,negative,headphones,connectivity,2,0
Best camera I've used in a while. The lens options really stands out!,positive,camera,lens options,5,1
Very happy with my new laptop. Highly recommend it to anyone needing reliable build quality.,positive,laptop,build quality,4,1
A great buy! Everything from packaging to sound quality screams quality.,positive,headphones,sound quality,4,1
Regret buying this smartphone. The battery life is awful and it’s buggy.,negative,smartphone,battery life,1,0
Very happy with my new tablet. Highly recommend it to anyone needing reliable battery.,positive,tablet,battery,4,1
"This headphones blew me away. Smooth user experience, and excellent sound quality.",positive,headphones,sound quality,5,1
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,5,1
Best camera I've used in a while. The image quality really stands out!,positive,camera,image quality,4,1
This tablet was a big letdown. The battery doesn’t work as advertised.,negative,tablet,battery,1,0
Disappointed with the camera. Poor autofocus and unhelpful customer service.,negative,camera,autofocus,2,0
Disappointed with the laptop. Poor build quality and unhelpful customer service.,negative,laptop,build quality,1,0
A great buy! Everything from packaging to lens options screams quality.,positive,camera,lens options,4,1
"This camera blew me away. Smooth user experience, and excellent lens options.",positive,camera,lens options,5,1
Best headphones I've used in a while. The battery really stands out!,positive,headphones,battery,4,1
Best tablet I've used in a while. The battery really stands out!,positive,tablet,battery,4,1
I’ve had nothing but trouble with this laptop. Worst experience I've had with display.,negative,laptop,display,2,0
A great buy! Everything from packaging to battery screams quality.,positive,camera,battery,4,1
Impressed with the tablet. Great battery and solid performance.,positive,tablet,battery,4,1
Disappointed with the laptop. Poor build quality and unhelpful customer service.,negative,laptop,build quality,1,0
Terrible headphones. The battery failed within a week. Don’t waste your money.,negative,headphones,battery,2,0
A great buy! Everything from packaging to battery screams quality.,positive,camera,battery,5,1
Impressed with the headphones. Great connectivity and solid performance.,positive,headphones,connectivity,4,1
Impressed with the smartwatch. Great fitness tracking and solid performance.,positive,smartwatch,fitness tracking,4,1
Impressed with the tablet. Great portability and solid performance.,positive,tablet,portability,5,1
Disappointed with the smartphone. Poor camera and unhelpful customer service.,negative,smartphone,camera,1,0
Expected more from this tablet. The response time is subpar at best.,negative,tablet,response time,1,0
Absolutely love this camera! The lens options is top-notch and the experience so far has been seamless.,positive,camera,lens options,5,1
I’ve had nothing but trouble with this headphones. Worst experience I've had with battery.,negative,headphones,battery,1,0
Regret buying this headphones. The connectivity is awful and it’s buggy.,negative,headphones,connectivity,1,0
Disappointed with the headphones. Poor battery and unhelpful customer service.,negative,headphones,battery,2,0
Impressed with the camera. Great battery and solid performance.,positive,camera,battery,5,1
Disappointed with the smartphone. Poor screen and unhelpful customer service.,negative,smartphone,screen,2,0
Best smartphone I've used in a while. The screen really stands out!,positive,smartphone,screen,5,1
This smartphone was a big letdown. The battery life doesn’t work as advertised.,negative,smartphone,battery life,2,0
This laptop was a big letdown. The keyboard doesn’t work as advertised.,negative,laptop,keyboard,1,0
Terrible headphones. The battery failed within a week. Don’t waste your money.,negative,headphones,battery,1,0
Terrible smartphone. The screen failed within a week. Don’t waste your money.,negative,smartphone,screen,1,0
A great buy! Everything from packaging to display screams quality.,positive,laptop,display,5,1
Absolutely love this camera! The autofocus is top-notch and the experience so far has been seamless.,positive,camera,autofocus,5,1
Expected more from this headphones. The battery is subpar at best.,negative,headphones,battery,2,0
Impressed with the laptop. Great performance and solid performance.,positive,laptop,performance,4,1
Regret buying this laptop. The build quality is awful and it’s buggy.,negative,laptop,build quality,2,0
Absolutely love this camera! The battery is top-notch and the experience so far has been seamless.,positive,camera,battery,4,1
Terrible tablet. The battery failed within a week. Don’t waste your money.,negative,tablet,battery,2,0
I’ve had nothing but trouble with this tablet. Worst experience I've had with response time.,negative,tablet,response time,2,0
Impressed with the headphones. Great connectivity and solid performance.,positive,headphones,connectivity,5,1
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,1,0
Best headphones I've used in a while. The comfort really stands out!,positive,headphones,comfort,5,1
I’ve had nothing but trouble with this tablet. Worst experience I've had with display.,negative,tablet,display,1,0
Disappointed with the smartphone. Poor camera and unhelpful customer service.,negative,smartphone,camera,2,0
Expected more from this smartwatch. The features is subpar at best.,negative,smartwatch,features,2,0
Impressed with the headphones. Great connectivity and solid performance.,positive,headphones,connectivity,4,1
Regret buying this smartwatch. The fitness tracking is awful and it’s buggy.,negative,smartwatch,fitness tracking,2,0
I’ve had nothing but trouble with this laptop. Worst experience I've had with keyboard.,negative,laptop,keyboard,2,0
Terrible camera. The image quality failed within a week. Don’t waste your money.,negative,camera,image quality,2,0
Regret buying this laptop. The build quality is awful and it’s buggy.,negative,laptop,build quality,1,0
Disappointed with the smartwatch. Poor fitness tracking and unhelpful customer service.,negative,smartwatch,fitness tracking,2,0
Terrible smartphone. The screen failed within a week. Don’t waste your money.,negative,smartphone,screen,1,0
I’ve had nothing but trouble with this camera. Worst experience I've had with image quality.,negative,camera,image quality,2,0
Expected more from this tablet. The response time is subpar at best.,negative,tablet,response time,1,0
Absolutely love this tablet! The display is top-notch and the experience so far has been seamless.,positive,tablet,display,4,1
A great buy! Everything from packaging to comfort screams quality.,positive,headphones,comfort,5,1
Absolutely love this laptop! The performance is top-notch and the experience so far has been seamless.,positive,laptop,performance,4,1
Impressed with the camera. Great image quality and solid performance.,positive,camera,image quality,5,1
Disappointed with the headphones. Poor battery and unhelpful customer service.,negative,headphones,battery,1,0
Impressed with the tablet. Great portability and solid performance.,positive,tablet,portability,4,1
Very happy with my new laptop. Highly recommend it to anyone needing reliable keyboard.,positive,laptop,keyboard,5,1
Expected more from this smartwatch. The features is subpar at best.,negative,smartwatch,features,1,0
Absolutely love this smartphone! The screen is top-notch and the experience so far has been seamless.,positive,smartphone,screen,4,1
This headphones was a big letdown. The comfort doesn’t work as advertised.,negative,headphones,comfort,2,0
A great buy! Everything from packaging to connectivity screams quality.,positive,headphones,connectivity,5,1
This headphones was a big letdown. The battery doesn’t work as advertised.,negative,headphones,battery,2,0
Impressed with the smartwatch. Great features and solid performance.,positive,smartwatch,features,5,1
Absolutely love this tablet! The response time is top-notch and the experience so far has been seamless.,positive,tablet,response time,4,1
Absolutely love this laptop! The build quality is top-notch and the experience so far has been seamless.,positive,laptop,build quality,5,1
Impressed with the smartphone. Great camera and solid performance.,positive,smartphone,camera,4,1
Best camera I've used in a while. The battery really stands out!,positive,camera,battery,4,1
Best tablet I've used in a while. The response time really stands out!,positive,tablet,response time,5,1
Terrible tablet. The response time failed within a week. Don’t waste your money.,negative,tablet,response time,1,0
Very happy with my new headphones. Highly recommend it to anyone needing reliable sound quality.,positive,headphones,sound quality,5,1
Terrible headphones. The comfort failed within a week. Don’t waste your money.,negative,headphones,comfort,1,0
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,1,0
Best laptop I've used in a while. The keyboard really stands out!,positive,laptop,keyboard,5,1
"This camera blew me away. Smooth user experience, and excellent battery.",positive,camera,battery,4,1
Very happy with my new tablet. Highly recommend it to anyone needing reliable display.,positive,tablet,display,4,1
This camera was a big letdown. The autofocus doesn’t work as advertised.,negative,camera,autofocus,2,0
Absolutely love this smartwatch! The features is top-notch and the experience so far has been seamless.,positive,smartwatch,features,5,1
Terrible laptop. The display failed within a week. Don’t waste your money.,negative,laptop,display,1,0
Terrible headphones. The comfort failed within a week. Don’t waste your money.,negative,headphones,comfort,2,0
Terrible smartwatch. The display failed within a week. Don’t waste your money.,negative,smartwatch,display,1,0
Terrible camera. The image quality failed within a week. Don’t waste your money.,negative,camera,image quality,1,0
Expected more from this smartphone. The camera is subpar at best.,negative,smartphone,camera,1,0
Best headphones I've used in a while. The battery really stands out!,positive,headphones,battery,5,1
This headphones was a big letdown. The comfort doesn’t work as advertised.,negative,headphones,comfort,2,0
"This smartwatch blew me away. Smooth user experience, and excellent display.",positive,smartwatch,display,5,1
This tablet was a big letdown. The display doesn’t work as advertised.,negative,tablet,display,1,0
Disappointed with the tablet. Poor portability and unhelpful customer service.,negative,tablet,portability,1,0
Regret buying this headphones. The battery is awful and it’s buggy.,negative,headphones,battery,2,0
Disappointed with the headphones. Poor battery and unhelpful customer service.,negative,headphones,battery,2,0
Best smartphone I've used in a while. The screen really stands out!,positive,smartphone,screen,4,1
A great buy! Everything from packaging to screen screams quality.,positive,smartphone,screen,5,1
Very happy with my new smartwatch. Highly recommend it to anyone needing reliable features.,positive,smartwatch,features,5,1
Expected more from this laptop. The performance is subpar at best.,negative,laptop,performance,1,0
Disappointed with the headphones. Poor connectivity and unhelpful customer service.,negative,headphones,connectivity,1,0
"This tablet blew me away. Smooth user experience, and excellent portability.",positive,tablet,portability,4,1
Terrible headphones. The battery failed within a week. Don’t waste your money.,negative,headphones,battery,2,0
"This laptop blew me away. Smooth user experience, and excellent build quality.",positive,laptop,build quality,4,1
Expected more from this headphones. The battery is subpar at best.,negative,headphones,battery,1,0
Absolutely love this tablet! The battery is top-notch and the experience so far has been seamless.,positive,tablet,battery,5,1
Impressed with the headphones. Great sound quality and solid performance.,positive,headphones,sound quality,4,1
I’ve had nothing but trouble with this camera. Worst experience I've had with lens options.,negative,camera,lens options,2,0
Best tablet I've used in a while. The response time really stands out!,positive,tablet,response time,4,1
Absolutely love this smartphone! The screen is top-notch and the experience so far has been seamless.,positive,smartphone,screen,4,1
I’ve had nothing but trouble with this headphones. Worst experience I've had with battery.,negative,headphones,battery,1,0
This camera was a big letdown. The lens options doesn’t work as advertised.,negative,camera,lens options,2,0
Expected more from this smartwatch. The display is subpar at best.,negative,smartwatch,display,2,0
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,2,0
"This tablet blew me away. Smooth user experience, and excellent response time.",positive,tablet,response time,5,1
Impressed with the tablet. Great battery and solid performance.,positive,tablet,battery,5,1
This smartphone was a big letdown. The camera doesn’t work as advertised.,negative,smartphone,camera,1,0
Best smartwatch I've used in a while. The battery really stands out!,positive,smartwatch,battery,4,1
I’ve had nothing but trouble with this camera. Worst experience I've had with lens options.,negative,camera,lens options,2,0
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,5,1
Absolutely love this headphones! The comfort is top-notch and the experience so far has been seamless.,positive,headphones,comfort,4,1
Disappointed with the smartwatch. Poor battery and unhelpful customer service.,negative,smartwatch,battery,1,0
Best laptop I've used in a while. The keyboard really stands out!,positive,laptop,keyboard,4,1
I’ve had nothing but trouble with this camera. Worst experience I've had with autofocus.,negative,camera,autofocus,1,0
A great buy! Everything from packaging to image quality screams quality.,positive,camera,image quality,5,1
Disappointed with the laptop. Poor build quality and unhelpful customer service.,negative,laptop,build quality,1,0
This smartwatch was a big letdown. The display doesn’t work as advertised.,negative,smartwatch,display,2,0
Terrible laptop. The display failed within a week. Don’t waste your money.,negative,laptop,display,1,0
Regret buying this tablet. The portability is awful and it’s buggy.,negative,tablet,portability,1,0
This laptop was a big letdown. The display doesn’t work as advertised.,negative,laptop,display,1,0
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,5,1
Disappointed with the smartphone. Poor screen and unhelpful customer service.,negative,smartphone,screen,1,0
Regret buying this smartwatch. The display is awful and it’s buggy.,negative,smartwatch,display,1,0
"This headphones blew me away. Smooth user experience, and excellent comfort.",positive,headphones,comfort,5,1
Disappointed with the laptop. Poor display and unhelpful customer service.,negative,laptop,display,1,0
Expected more from this headphones. The comfort is subpar at best.,negative,headphones,comfort,2,0
This camera was a big letdown. The image quality doesn’t work as advertised.,negative,camera,image quality,1,0
Absolutely love this laptop! The keyboard is top-notch and the experience so far has been seamless.,positive,laptop,keyboard,4,1
Impressed with the headphones. Great comfort and solid performance.,positive,headphones,comfort,5,1
Absolutely love this camera! The image quality is top-notch and the experience so far has been seamless.,positive,camera,image quality,4,1
Best tablet I've used in a while. The display really stands out!,positive,tablet,display,4,1
Very happy with my new smartwatch. Highly recommend it to anyone needing reliable battery.,positive,smartwatch,battery,4,1
A great buy! Everything from packaging to battery screams quality.,positive,camera,battery,5,1
Absolutely love this tablet! The portability is top-notch and the experience so far has been seamless.,positive,tablet,portability,4,1
"This camera blew me away. Smooth user experience, and excellent image quality.",positive,camera,image quality,5,1
